DEPENDENCIA;FACULTAD;ESCUELA Y/O INSTITUTO;TIPO;AGENTE;PLATAFORMA;MODALIDAD;CÓDIGO;ESTADO;Acumulado;Fecha Inicio;Fecha Fin;Semana;PERIODO
Postgrados;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DBPE;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DCAA;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DCDG;SI;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DCKR;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCOL;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;NO;4;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DDEP;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDIP;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;SEMIPRESENCIAL;DDLE;SI;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDSC;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDUC;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;NO;4;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;SI;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DESG;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESP;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESP;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DETD;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFCL;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFDP;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFNF;NO;4;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGCE;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGGE;SI;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DGOL;NO;4;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;9;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DGTO;NO;9;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DIME;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DIND;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DIOD;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DIPH;NO;4;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DISI;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DKAD;SI;5;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DLGP;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;5;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DMDC;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DMDC;NO;13;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSM;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSU;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;N/A;PSICOLOGÍA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DMTT;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNDF;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNEE;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;DOCTORADO;INTERNO;PRESENCIAL;PRESENCIAL;DOCB;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DOCTORADO;INTERNO;PRESENCIAL;PRESENCIAL;DOCI;NO;6;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DOCTORADO;INTERNO;PRESENCIAL;PRESENCIAL;DODE;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DOPS;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DORE;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DORE;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPCI;NO;6;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPPV;SI;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DSCE;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DSCE;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSFC;NO;8;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSVE;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DTDI;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DTMA;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DURP;NO;11;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MAGS;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;PRESENCIAL;MDGE;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;PRESENCIAL;MDGE;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;ONLINE;MDPE;NO;3;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MEDU;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MEPI;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;MAGÍSTER;INTERNO;ZOOM;PRESENCIAL;MHGP;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;MAGÍSTER;INTERNO;ZOOM;PRESENCIAL;MHGP;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;N/A;PSICOLOGÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MNPP;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MTEM;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;N/A;FAMILIA;POSTÍTULO;INTERNO;CANVAS;PRESENCIAL;PCFA;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEND;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;N/A;FAMILIA;POSTÍTULO;INTERNO;CANVAS;EN VIVO-ONLINE;PMFA;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;N/A;FAMILIA;POSTÍTULO;INTERNO;ZOOM;ONLINE;POPF;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;CURSOS Y TALLERES;UANDES ONLINE;CANVAS;ONLINE;CCDG;SI;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;CURSOS Y TALLERES;UANDES ONLINE;CANVAS;ONLINE;CCDG;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;CURSOS Y TALLERES;INTERNO;CANVAS;PRESENCIAL;CDPC;SI;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CIMO;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CLBE;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;CURSOS Y TALLERES;UANDES ONLINE;CANVAS;ONLINE;CMDI;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;COGU;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;CURSOS Y TALLERES;INTERNO;ZOOM;ONLINE;CRCL;SI;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DBCD;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;N/A;PSICOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DBNP;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DCGE;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCOL;NO;6;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;8;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;8;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;NO;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDGE;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDIP;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;SEMIPRESENCIAL;DDLE;SI;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDMA;NO;4;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDSC;NO;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;NO;11;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DESG;SI;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DESG;SI;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DESG;SI;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESP;NO;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEST;SI;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESU;SI;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DETD;SI;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;5;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFCL;NO;9;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFDP;NO;4;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DFKM;SI;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFNF;NO;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGAS;NO;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;7;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DGOL;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;8;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DHDS;NO;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;DIPLOMADO;INTERNO;OTRO;PRESENCIAL;DIFI;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DIND;SI;2;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DIPH;NO;5;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;1;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DISI;SI;3;2022-03-07 00:00:00.000;2022-03-13 00:00:00.000;35;202290
